seed,E_greedy,cut_greedy,t_greedy,E_sa,cut_sa,t_sa,E_frozen,cut_frozen,t_frozen,E_m4r,cut_m4r,t_m4r,cut_random_budget
0,92.0,123.0,0.0067958831787109375,102.0,128.0,0.025144577026367188,30.0,92.0,0.38394951820373535,26.0,90.0,0.38140034675598145,95.0
1,80.0,115.0,0.0006532669067382812,110.0,130.0,0.02568221092224121,10.0,80.0,0.38959503173828125,4.0,77.0,0.3854687213897705,94.0
2,82.0,110.0,0.0006399154663085938,98.0,118.0,0.026163339614868164,16.0,77.0,0.3924977779388428,16.0,77.0,0.40997815132141113,83.0
3,86.0,118.0,0.0007779598236083984,116.0,133.0,0.025658845901489258,20.0,85.0,0.38886427879333496,12.0,81.0,0.3826429843902588,94.0
4,88.0,116.0,0.0006988048553466797,100.0,122.0,0.025155305862426758,18.0,81.0,0.39614367485046387,18.0,81.0,0.4613223075866699,92.0
5,83.0,116.0,0.0004684925079345703,101.0,125.0,0.02783489227294922,23.0,86.0,0.38646721839904785,21.0,85.0,0.3892397880554199,94.0
6,85.0,116.0,0.0004744529724121094,107.0,127.0,0.025704145431518555,11.0,79.0,0.3933732509613037,11.0,79.0,0.4085838794708252,95.0
7,89.0,122.0,0.0006413459777832031,113.0,134.0,0.024914026260375977,17.0,86.0,0.3917512893676758,15.0,85.0,0.40001869201660156,96.0
8,80.0,105.0,0.0008270740509033203,104.0,117.0,0.025743722915649414,30.0,80.0,0.4572274684906006,28.0,79.0,0.3889012336730957,84.0
9,93.0,117.0,0.0007948875427246094,101.0,121.0,0.02549457550048828,9.0,75.0,0.38820481300354004,9.0,75.0,0.4031529426574707,88.0
