point,eta,sigma_C,seed,H_continuous,H_cognitive_kimi
A_dead_zone,0.1,0.0,0,1.388465593100708,0.06918867012108564
A_dead_zone,0.1,0.0,1,1.368366784904053,0.06821551786419337
A_dead_zone,0.1,0.0,2,1.3913999258042626,0.09058627053833815
A_dead_zone,0.1,0.0,3,1.4971035205473953,0.1158935977787721
A_dead_zone,0.1,0.0,4,1.3546524772114772,0.07822995214468616
A_dead_zone,0.1,0.0,5,1.445600604519401,0.11540166150728585
A_dead_zone,0.1,0.0,6,1.3201169608780465,0.053864964418406
A_dead_zone,0.1,0.0,7,1.4282228279879656,0.08530909607118246
A_dead_zone,0.1,0.0,8,1.3885672956897825,0.06531244624129307
A_dead_zone,0.1,0.0,9,1.3576638568090031,0.07159930210541615
A_dead_zone,0.1,0.0,10,1.3889253562997794,0.054444881044506385
A_dead_zone,0.1,0.0,11,1.4083499470719427,0.1183474889568892
A_dead_zone,0.1,0.0,12,1.3996742055470266,0.08996039532333229
A_dead_zone,0.1,0.0,13,1.3865706577445387,0.04658210881022992
A_dead_zone,0.1,0.0,14,1.4264052326668821,0.06865460022112065
A_dead_zone,0.1,0.0,15,1.4143363752510683,0.1097035561552712
A_dead_zone,0.1,0.0,16,1.389714932956938,0.07239976922929002
A_dead_zone,0.1,0.0,17,1.3733708691816613,0.03785258302085507
A_dead_zone,0.1,0.0,18,1.3299130745706722,0.053385605973559944
A_dead_zone,0.1,0.0,19,1.342317498141378,0.07108954465452814
A_dead_zone,0.1,0.0,20,1.3872753051601816,0.06105101535748047
A_dead_zone,0.1,0.0,21,1.3707132172730643,0.07705738191507856
A_dead_zone,0.1,0.0,22,1.4053194777101616,0.07860323965667709
A_dead_zone,0.1,0.0,23,1.2656764044611504,0.030816494919794955
A_dead_zone,0.1,0.0,24,1.3630545628290935,0.07226753613456632
A_dead_zone,0.1,0.0,25,1.370912982152193,0.07220380825762213
A_dead_zone,0.1,0.0,26,1.3488058415376794,0.08192218851661837
A_dead_zone,0.1,0.0,27,1.324263013310038,0.052360099868790484
A_dead_zone,0.1,0.0,28,1.3449094336786742,0.07557884522624324
A_dead_zone,0.1,0.0,29,1.4971035205473953,0.1158935977787721
A_dead_zone,0.1,0.0,30,1.3225570572145178,0.07379837872314111
A_dead_zone,0.1,0.0,31,1.3980552921942717,0.07540099449454228
A_dead_zone,0.1,0.0,32,1.393460955883665,0.07993480292644693
A_dead_zone,0.1,0.0,33,1.3659152727380925,0.06139655559154608
A_dead_zone,0.1,0.0,34,1.3841343043671457,0.0677533358529298
A_dead_zone,0.1,0.0,35,1.3742754943503042,0.06675694250362517
A_dead_zone,0.1,0.0,36,1.3694639356097598,0.06260889319554809
A_dead_zone,0.1,0.0,37,1.3667702687174426,0.0678434812752288
A_dead_zone,0.1,0.0,38,1.3865268219668154,0.07565429716087906
A_dead_zone,0.1,0.0,39,1.3237610804546047,0.03598370889455168
A_dead_zone,0.1,0.0,40,1.4091930991825428,0.09004364324071264
A_dead_zone,0.1,0.0,41,1.3266396369192597,0.032544252069231734
A_dead_zone,0.1,0.0,42,1.3450578836689941,0.06566412578996939
A_dead_zone,0.1,0.0,43,1.3386125588304594,0.057066193798933386
A_dead_zone,0.1,0.0,44,1.3094182930322993,0.052329542925258474
A_dead_zone,0.1,0.0,45,1.412071654711759,0.0758777184710528
A_dead_zone,0.1,0.0,46,1.3941636273039528,0.0759111449921768
A_dead_zone,0.1,0.0,47,1.421910481077116,0.11423728120856826
A_dead_zone,0.1,0.0,48,1.36309441073087,0.09401826980868655
A_dead_zone,0.1,0.0,49,1.3541285464974904,0.08298476142888916
B_noise_only,0.5,0.0,0,4.465373455701602,1.5522962665829936
B_noise_only,0.5,0.0,1,4.394815496890448,1.4172214438543982
B_noise_only,0.5,0.0,2,4.281515118509674,1.4044151906279012
B_noise_only,0.5,0.0,3,4.525263421187423,1.6156160140439528
B_noise_only,0.5,0.0,4,4.261795418778431,1.3508477557832845
B_noise_only,0.5,0.0,5,4.648995734933705,1.5702084539593453
B_noise_only,0.5,0.0,6,4.362202686311978,1.4099130261960031
B_noise_only,0.5,0.0,7,4.193902602718769,1.3155339586038446
B_noise_only,0.5,0.0,8,4.295356501414502,1.4654801084771265
B_noise_only,0.5,0.0,9,4.364971741761555,1.3284691962908628
B_noise_only,0.5,0.0,10,4.16189606892748,1.2650246884756613
B_noise_only,0.5,0.0,11,4.229160480619909,1.0683673970719687
B_noise_only,0.5,0.0,12,4.222233530497469,1.3554785321650045
B_noise_only,0.5,0.0,13,4.340743198309587,1.2492994817529517
B_noise_only,0.5,0.0,14,4.667508796689843,1.614723911613792
B_noise_only,0.5,0.0,15,4.237047831592892,1.3815574758687454
B_noise_only,0.5,0.0,16,4.495605113747181,1.2436685639228333
B_noise_only,0.5,0.0,17,4.122446280725973,1.2450341328927281
B_noise_only,0.5,0.0,18,4.11538624009956,1.0326525898693975
B_noise_only,0.5,0.0,19,4.214633482760217,1.1253473901079232
B_noise_only,0.5,0.0,20,4.2059502078877635,1.369244801809119
B_noise_only,0.5,0.0,21,4.416128554246817,1.537689456904133
B_noise_only,0.5,0.0,22,4.486953138235257,1.5216617435927722
B_noise_only,0.5,0.0,23,4.525263421187423,1.6156160140439528
B_noise_only,0.5,0.0,24,4.3009886465567915,1.4575886774873967
B_noise_only,0.5,0.0,25,4.6803439768666655,1.5750243244842559
B_noise_only,0.5,0.0,26,3.968433777744623,1.118425210318547
B_noise_only,0.5,0.0,27,4.034301975558854,1.1454349321690838
B_noise_only,0.5,0.0,28,4.395673917990335,1.3830387522691612
B_noise_only,0.5,0.0,29,4.433657380254989,1.4679689861627543
B_noise_only,0.5,0.0,30,4.171081284524518,1.1482784854470751
B_noise_only,0.5,0.0,31,4.240146403038917,1.3128846328201897
B_noise_only,0.5,0.0,32,4.271331354824447,1.3116138627377458
B_noise_only,0.5,0.0,33,4.570189025097061,1.6863587041140755
B_noise_only,0.5,0.0,34,4.557533937138933,1.486249324192104
B_noise_only,0.5,0.0,35,4.643236123511445,1.5177688090401118
B_noise_only,0.5,0.0,36,4.233217946854876,1.2277390601396598
B_noise_only,0.5,0.0,37,3.865076268464305,1.066065768306867
B_noise_only,0.5,0.0,38,4.174096414345545,1.3501581395505802
B_noise_only,0.5,0.0,39,4.3859449812698825,1.391209537765166
B_noise_only,0.5,0.0,40,3.974880889566443,1.1039441693298084
B_noise_only,0.5,0.0,41,4.326456867349042,1.2703204983312153
B_noise_only,0.5,0.0,42,4.1960495847871995,1.4089541016707197
B_noise_only,0.5,0.0,43,3.934361517343805,1.0490126520746617
B_noise_only,0.5,0.0,44,4.104049142826638,1.3160517433117698
B_noise_only,0.5,0.0,45,4.308198170986766,1.4368099875084275
B_noise_only,0.5,0.0,46,4.184854298186484,1.2960237115820095
B_noise_only,0.5,0.0,47,4.319192408519006,1.444318022189198
B_noise_only,0.5,0.0,48,4.375684863823057,1.2191749128750988
B_noise_only,0.5,0.0,49,4.034225775583116,1.0852625165938354
C_noise_cmos,0.5,0.1,0,4.04664853593535,1.1852305279529785
C_noise_cmos,0.5,0.1,1,4.48315920756685,1.5015190142700057
C_noise_cmos,0.5,0.1,2,4.198961104669458,1.242950325388275
C_noise_cmos,0.5,0.1,3,4.450702745730473,1.4630340661671373
C_noise_cmos,0.5,0.1,4,4.495947781318857,1.3690226327744024
C_noise_cmos,0.5,0.1,5,4.481290022088387,1.470185690440309
C_noise_cmos,0.5,0.1,6,4.462848921430571,1.5211246553889863
C_noise_cmos,0.5,0.1,7,4.271199748814915,1.4278323814988556
C_noise_cmos,0.5,0.1,8,4.511079806717443,1.4393658219665613
